# z phi vxP vxF T
1.199999999999999895e-03 6.100710000000000299e-01 4.218999999999999861e-07 1.391300000000000002e-02 7.500800000000000250e-06
3.599999999999999901e-03 6.098059999999999592e-01 1.244000000000000075e-06 1.402929999999999976e-02 1.018109999999999981e-05
6.000000000000000125e-03 6.095180000000000042e-01 2.160400000000000102e-06 1.406149999999999935e-02 1.589339999999999931e-05
8.399999999999999481e-03 6.091109999999999580e-01 3.825900000000000080e-06 1.410720000000000030e-02 2.578610000000000033e-05
1.080000000000000057e-02 6.085159999999999458e-01 1.134929999999999991e-05 1.417949999999999940e-02 4.222559999999999768e-05
1.319999999999999993e-02 6.078329999999999567e-01 1.154760000000000037e-04 1.436130000000000045e-02 6.926189999999999495e-05
1.559999999999999928e-02 6.066930000000000378e-01 1.410070000000000030e-03 1.578740000000000004e-02 1.139240000000000023e-04
1.799999999999999864e-02 6.047940000000000538e-01 6.392870000000000150e-03 2.097979999999999984e-02 1.862370000000000128e-04
2.040000000000000147e-02 5.999900000000000233e-01 1.552779999999999959e-02 3.065239999999999979e-02 3.015930000000000108e-04
2.280000000000000082e-02 5.884570000000000078e-01 2.882859999999999936e-02 4.530440000000000161e-02 4.988549999999999799e-04
2.520000000000000018e-02 5.658300000000000551e-01 4.761440000000000117e-02 6.704580000000000262e-02 8.680130000000000528e-04
2.759999999999999953e-02 5.298070000000000279e-01 7.567930000000000490e-02 1.017430000000000001e-01 1.577209999999999897e-03
2.999999999999999889e-02 4.816690000000000138e-01 1.193099999999999994e-01 1.661340000000000039e-01 2.859759999999999820e-03
3.239999999999999825e-02 4.265809999999999880e-01 1.866569999999999896e-01 2.865869999999999806e-01 4.895150000000000022e-03
3.479999999999999760e-02 3.721459999999999768e-01 2.850820000000000021e-01 4.615429999999999811e-01 7.565210000000000164e-03
3.719999999999999696e-02 3.242849999999999899e-01 4.142159999999999731e-01 6.596480000000000121e-01 1.025530000000000018e-02
3.959999999999999631e-02 2.849659999999999971e-01 5.623230000000000173e-01 8.534239999999999604e-01 1.213629999999999917e-02
4.200000000000000261e-02 2.523819999999999952e-01 7.148449999999999527e-01 1.030999999999999917e+00 1.274529999999999934e-02
4.440000000000000197e-02 2.222169999999999979e-01 8.597650000000000015e-01 1.189270000000000049e+00 1.218419999999999920e-02
4.680000000000000132e-02 1.877800000000000025e-01 9.892999999999999572e-01 1.328160000000000007e+00 1.092800000000000021e-02
4.920000000000000068e-02 1.411890000000000089e-01 1.098519999999999941e+00 1.447999999999999954e+00 9.543279999999999472e-03
5.160000000000000003e-02 8.095070000000000043e-02 1.184520000000000017e+00 1.549039999999999973e+00 8.491389999999999702e-03
5.399999999999999939e-02 3.209929999999999728e-02 1.250950000000000006e+00 1.633110000000000062e+00 7.929059999999999928e-03
5.639999999999999875e-02 9.282429999999999501e-03 1.308230000000000004e+00 1.703999999999999959e+00 8.150529999999999581e-03
5.879999999999999810e-02 2.386230000000000035e-03 1.365140000000000020e+00 1.765149999999999997e+00 1.062010000000000037e-02
6.119999999999999746e-02 5.291309999999999590e-04 1.431230000000000002e+00 1.818829999999999947e+00 1.916290000000000007e-02
6.359999999999998987e-02 1.323630000000000065e-04 1.506229999999999958e+00 1.866519999999999957e+00 3.722009999999999902e-02
6.600000000000000311e-02 1.406509999999999922e-04 1.565099999999999936e+00 1.909299999999999997e+00 5.238679999999999726e-02
6.839999999999998859e-02 6.018669999999999755e-05 1.614829999999999988e+00 1.947969999999999979e+00 6.255460000000000187e-02
7.080000000000000182e-02 9.206630000000000315e-05 1.659119999999999928e+00 1.983139999999999903e+00 6.837680000000000147e-02
7.319999999999998730e-02 4.075549999999999968e-05 1.699259999999999993e+00 2.015299999999999869e+00 7.147370000000000112e-02
7.560000000000000053e-02 7.128349999999999606e-05 1.737449999999999939e+00 2.044830000000000148e+00 7.182560000000000333e-02
7.799999999999999989e-02 3.112380000000000176e-05 1.773630000000000040e+00 2.072060000000000013e+00 7.086839999999999806e-02
8.039999999999999925e-02 5.991730000000000314e-05 1.809109999999999996e+00 2.097230000000000150e+00 6.760330000000000505e-02
8.280000000000001248e-02 2.575230000000000075e-05 1.843760000000000066e+00 2.120579999999999909e+00 6.359850000000000225e-02
8.519999999999999796e-02 5.380879999999999886e-05 1.878519999999999968e+00 2.142279999999999962e+00 5.761879999999999780e-02
8.760000000000001119e-02 1.918899999999999873e-05 1.914390000000000036e+00 2.162479999999999958e+00 5.123599999999999682e-02
8.999999999999999667e-02 4.360230000000000095e-05 1.952029999999999932e+00 2.181329999999999991e+00 4.341790000000000233e-02
9.240000000000000990e-02 1.603760000000000041e-05 1.992969999999999908e+00 2.198929999999999829e+00 3.539579999999999810e-02
9.479999999999999538e-02 4.055659999999999723e-05 2.037790000000000212e+00 2.215380000000000127e+00 2.604980000000000143e-02
9.720000000000000862e-02 1.106300000000000064e-05 2.094700000000000006e+00 2.230780000000000207e+00 1.651719999999999924e-02
9.959999999999999409e-02 3.192229999999999758e-05 2.169849999999999834e+00 2.245179999999999954e+00 6.071939999999999629e-03
1.020000000000000073e-01 3.602000000000000093e-07 2.315679999999999961e+00 2.258669999999999956e+00 5.924469999999999606e-04
1.043999999999999928e-01 2.687690000000000012e-05 2.393740000000000201e+00 2.271300000000000097e+00 2.930799999999999959e-06
1.068000000000000060e-01 0.000000000000000000e+00 2.401949999999999807e+00 2.283110000000000195e+00 1.199999999999999992e-09
1.091999999999999915e-01 2.200179999999999999e-05 2.406530000000000058e+00 2.294160000000000199e+00 1.000000000000000036e-10
